consumption,date
-47.615263,2020-11-23 08:00:00
56.298065,2017-09-16 04:00:00
106.032852,2017-08-30 09:00:00
78.702107,2021-01-10 10:00:00
-4.102753,2022-04-16 11:00:00
111.360835,2019-02-08 18:00:00
115.774635,2022-01-08 22:00:00
-0.551164,2017-07-21 04:00:00
-0.389749,2022-05-29 13:00:00
0.18128,2020-05-06 14:00:00
-5.571785,2018-04-12 22:00:00
52.201608,2021-05-24 05:00:00
-1.342119,2020-09-12 03:00:00
106.271526,2020-03-12 19:00:00
-3.985573,2023-04-04 07:00:00
46.092822,2020-04-17 06:00:00
-45.569933,2022-02-15 01:00:00
-2.210517,2020-06-23 02:00:00
-7.718111,2017-10-08 15:00:00
-50.446323,2021-01-23 02:00:00
-4.756094,2023-05-17 13:00:00
-0.477859,2020-04-11 11:00:00
105.671766,2022-05-20 21:00:00
99.033673,2020-03-12 12:00:00
-21.59565,2023-01-29 17:00:00
-0.340584,2022-05-06 22:00:00
0.18128,2020-03-25 23:00:00
46.658122,2017-09-18 08:00:00
50.227405,2017-09-22 05:00:00
90.813817,2018-03-14 00:00:00
-30.758833,2020-01-12 14:00:00
65.937767,2023-05-21 08:00:00
-26.123768,2023-03-10 02:00:00
71.820532,2023-05-07 03:00:00
98.198859,2021-02-27 19:00:00
-0.551185,2018-06-01 22:00:00
0.401013,2019-06-30 04:00:00
-0.331434,2021-09-22 02:00:00
-4.746992,2020-07-06 20:00:00
-0.551164,2017-05-15 18:00:00
-0.661031,2022-04-11 18:00:00
88.902288,2019-11-10 15:00:00
64.946686,2021-05-06 22:00:00
82.248937,2017-03-22 12:00:00
-0.404676,2017-05-26 11:00:00
-5.408043,2019-07-05 09:00:00
-0.47792,2019-04-20 00:00:00
0.18128,2019-08-15 16:00:00
-0.706809,2021-07-12 14:00:00
114.660012,2020-06-18 11:00:00
-0.47792,2017-08-06 16:00:00
140.497292,2020-06-05 17:00:00
81.22592,2018-11-19 06:00:00
121.981666,2022-01-06 14:00:00
-50.382255,2020-12-02 14:00:00
-0.551164,2019-09-05 20:00:00
-6.668559,2017-04-01 11:00:00
-23.488144,2019-03-16 02:00:00
77.083821,2020-10-03 06:00:00
-46.96706,2022-12-17 23:00:00
87.525567,2022-03-18 09:00:00
-51.011709,2020-02-17 01:00:00
107.305982,2019-08-03 19:00:00
-9.058031,2022-02-26 23:00:00
98.276367,2020-12-06 11:00:00
-39.982249,2021-12-08 11:00:00
-0.688498,2022-06-09 10:00:00
-14.926154,2017-03-09 15:00:00
108.454306,2021-08-18 00:00:00
-0.358898,2021-08-26 12:00:00
-0.214388,2022-03-10 13:00:00
65.730235,2022-06-18 07:00:00
-46.195807,2018-02-05 09:00:00
-17.705682,2021-02-03 16:00:00
47.495795,2017-04-04 06:00:00
110.055519,2022-11-25 23:00:00
109.27825,2019-12-01 22:00:00
-5.531785,2017-04-18 14:00:00
-0.316914,2022-04-21 02:00:00
86.45268,2020-09-04 08:00:00
102.820844,2022-03-18 18:00:00
69.976936,2022-11-29 04:00:00
-10.530371,2017-10-17 09:00:00
52.566767,2019-09-21 05:00:00
136.050313,2020-01-03 15:00:00
103.429143,2017-11-19 01:00:00
-49.441876,2022-12-07 03:00:00
129.444163,2020-12-16 12:00:00
-1.0,2021-06-26 13:00:00
-0.47792,2018-10-17 19:00:00
-12.633564,2018-03-16 02:00:00
105.260818,2019-01-26 15:00:00
113.178897,2021-01-26 00:00:00
94.827866,2021-03-24 16:00:00
94.139063,2018-09-05 09:00:00
-12.007108,2021-02-21 10:00:00
98.840515,2019-02-09 21:00:00
127.66822,2018-07-08 23:00:00
-45.350363,2018-11-28 01:00:00
-0.734281,2021-07-04 10:00:00
74.05838,2022-10-02 17:00:00
66.235715,2022-09-26 02:00:00
165.097333,2020-06-02 22:00:00
-1.102256,2017-11-26 08:00:00
88.167435,2018-06-16 10:00:00
87.284322,2023-05-10 01:00:00
92.470808,2022-01-09 01:00:00
101.858753,2018-12-01 04:00:00
71.690732,2023-05-12 07:00:00
-3.040905,2020-05-20 19:00:00
88.593027,2017-04-03 13:00:00
-48.826624,2020-12-18 02:00:00
-33.530572,2021-02-03 01:00:00
64.98913,2019-12-11 06:00:00
-5.13672,2021-02-22 19:00:00
109.314585,2023-03-09 20:00:00
114.878887,2020-10-21 04:00:00
0.18128,2020-03-22 20:00:00
-47.816584,2020-01-18 22:00:00
105.791951,2018-09-09 22:00:00
100.472877,2021-02-07 22:00:00
-47.454899,2019-01-25 23:00:00
118.958114,2020-10-30 17:00:00
-41.92468,2021-01-23 14:00:00
-25.348532,2020-10-11 09:00:00
-0.322281,2021-09-11 03:00:00
-0.367887,2021-08-22 18:00:00
130.622164,2019-06-05 21:00:00
-28.799402,2020-12-21 20:00:00
-41.077527,2023-01-20 02:00:00
-4.44201,2020-07-17 11:00:00
-10.547665,2018-11-03 06:00:00
67.995488,2018-07-31 05:00:00
71.849163,2020-05-09 13:00:00
75.955572,2019-11-08 07:00:00
103.127559,2022-02-07 00:00:00
77.115724,2019-10-22 18:00:00
121.92145,2018-12-20 18:00:00
-0.661031,2022-09-17 05:00:00
74.053007,2018-03-25 19:00:00
-45.364166,2022-11-25 19:00:00
61.525035,2018-06-10 04:00:00
105.459814,2018-11-13 01:00:00
68.927971,2017-11-16 05:00:00
125.727362,2020-10-13 15:00:00
93.787156,2017-09-06 16:00:00
-0.990794,2020-06-02 18:00:00
-0.47792,2018-09-27 20:00:00
-0.624409,2017-09-22 06:00:00
80.46922,2019-04-14 00:00:00
102.827285,2023-06-01 09:00:00
73.703202,2022-03-21 09:00:00
-37.079175,2019-02-19 14:00:00
-6.324335,2017-04-03 12:00:00
49.872073,2021-04-04 08:00:00
-0.47792,2017-08-30 06:00:00
0.18128,2020-07-02 23:00:00
-0.383287,2022-07-28 09:00:00
67.068239,2021-09-25 07:00:00
-1.601086,2021-04-13 01:00:00
-1.0,2021-07-02 02:00:00
-0.624411,2021-04-09 00:00:00
72.209404,2017-11-17 06:00:00
-17.746629,2022-02-01 13:00:00
-47.490443,2020-11-25 02:00:00
151.057867,2022-07-04 19:00:00
0.18128,2019-11-06 04:00:00
85.390067,2023-04-06 23:00:00
-32.969654,2022-10-27 15:00:00
-0.358898,2022-07-25 02:00:00
69.349559,2023-01-18 08:00:00
54.525227,2022-09-27 06:00:00
-10.472122,2017-06-22 21:00:00
-0.672401,2022-04-17 04:00:00
-47.881405,2020-01-29 01:00:00
90.871418,2020-02-25 11:00:00
196.174516,2020-08-12 21:00:00
-0.551164,2017-05-19 06:00:00
-46.490595,2018-02-03 23:00:00
81.299811,2019-05-18 14:00:00
-24.472024,2017-03-01 17:00:00
88.435541,2021-11-15 01:00:00
-50.609801,2020-12-30 03:00:00
0.181219,2019-05-08 09:00:00
87.257158,2022-01-29 11:00:00
-17.370607,2018-10-05 21:00:00
-0.345468,2022-08-29 14:00:00
-0.670189,2021-09-09 05:00:00
109.000736,2017-08-06 20:00:00
117.915305,2019-08-07 15:00:00
-50.815455,2020-11-21 04:00:00
-0.336009,2023-05-21 17:00:00
-0.551164,2018-06-23 06:00:00
83.183568,2022-06-12 01:00:00
66.65487,2018-09-09 04:00:00
107.912568,2019-07-29 13:00:00
86.989643,2022-04-10 15:00:00
-0.340866,2021-08-04 02:00:00
-0.358896,2023-06-19 03:00:00
0.18128,2020-06-28 00:00:00
103.105822,2022-03-03 14:00:00
-0.47792,2018-05-21 11:00:00
-19.229367,2022-04-23 01:00:00
-35.235125,2018-01-04 16:00:00
-9.811274,2017-06-14 15:00:00
-0.67934,2022-05-15 02:00:00
-0.634416,2021-04-10 06:00:00
0.28332,2021-07-18 17:00:00
-47.079338,2020-01-02 08:00:00
122.728711,2017-11-12 00:00:00
-15.794683,2022-03-02 20:00:00
-6.264229,2017-11-03 04:00:00
-3.031872,2018-04-21 21:00:00
-0.470677,2017-08-05 09:00:00
-0.331431,2017-07-09 04:00:00
-0.455031,2023-05-08 20:00:00
-20.379695,2022-03-03 05:00:00
66.61945,2022-01-21 07:00:00
90.300763,2022-08-28 01:00:00
117.551866,2022-08-12 09:00:00
-0.358895,2021-08-20 23:00:00
76.994395,2020-09-16 08:00:00
-42.749428,2023-01-11 01:00:00
106.996597,2018-08-26 22:00:00
70.242138,2022-01-25 03:00:00
120.763058,2023-03-08 19:00:00
-0.670187,2022-07-24 01:00:00
109.35226,2022-09-03 20:00:00
-0.551124,2017-08-29 18:00:00
88.092053,2020-11-04 05:00:00
-0.404737,2019-05-27 14:00:00
-34.813054,2018-01-04 00:00:00
-0.455031,2023-05-17 02:00:00
71.207343,2021-06-30 03:00:00
-25.456608,2017-11-10 20:00:00
91.842738,2020-12-17 08:00:00
138.030721,2018-11-22 22:00:00
-1.828489,2021-04-15 06:00:00
54.81862,2022-04-01 05:00:00
-25.307413,2018-12-08 12:00:00
149.27651,2020-09-13 22:00:00
119.152186,2021-08-10 10:00:00
85.054199,2019-04-18 22:00:00
96.875098,2017-05-14 22:00:00
82.049591,2018-12-13 04:00:00
82.246134,2023-04-07 13:00:00
120.211442,2019-05-29 15:00:00
-0.551164,2017-09-14 03:00:00
-0.551164,2020-03-19 19:00:00
74.822603,2018-05-06 11:00:00
76.253992,2022-01-05 06:00:00
-0.624409,2017-09-19 05:00:00
98.046928,2022-06-18 15:00:00
86.659464,2019-04-04 11:00:00
-0.67934,2021-08-24 17:00:00
88.308491,2019-01-12 19:00:00
-1.549112,2021-04-15 00:00:00
115.962247,2021-12-13 14:00:00
64.893289,2023-03-25 06:00:00
91.201646,2019-11-10 15:00:00
-0.477879,2019-07-31 21:00:00
52.479045,2020-03-20 07:00:00
81.388344,2017-03-20 10:00:00
60.048797,2018-08-29 04:00:00
132.623891,2021-12-20 17:00:00
114.889995,2018-11-29 00:00:00
-7.505051,2017-10-17 01:00:00
75.929954,2019-04-16 10:00:00
129.250972,2020-12-22 12:00:00
-26.317698,2017-11-21 15:00:00
96.100227,2022-04-07 23:00:00
83.4875,2021-05-09 14:00:00
-6.337474,2017-11-04 00:00:00
133.76752,2022-08-04 14:00:00
57.635177,2021-03-07 05:00:00
-20.692506,2020-09-19 10:00:00
-10.57914,2017-03-24 14:00:00
-4.486404,2017-10-09 17:00:00
-35.664355,2022-02-15 04:00:00
-0.68247,2022-06-27 02:00:00
0.18128,2020-06-20 06:00:00
-0.404777,2017-05-17 12:00:00
0.18128,2020-06-29 18:00:00
-26.456374,2019-12-19 09:00:00
-6.214151,2022-03-18 08:00:00
73.460806,2023-05-08 02:00:00
103.362498,2021-10-23 13:00:00
-36.882494,2018-01-14 20:00:00
62.472939,2019-02-24 06:00:00
-48.022304,2020-11-28 10:00:00
-0.478001,2017-07-08 20:00:00
61.855501,2019-11-13 04:00:00
-0.551225,2018-08-19 22:00:00
118.875063,2019-01-23 13:00:00
108.971716,2018-06-07 11:00:00
0.18128,2019-10-20 08:00:00
-24.116805,2017-12-09 07:00:00
80.652859,2019-12-25 03:00:00
-0.404676,2017-07-07 18:00:00
121.592051,2021-07-29 21:00:00
0.18128,2020-08-16 06:00:00
56.815702,2017-09-18 17:00:00
-7.505308,2022-03-10 01:00:00
-9.891211,2018-04-06 10:00:00
107.790163,2019-11-19 18:00:00
137.890886,2018-11-09 22:00:00
130.49223,2022-07-19 12:00:00
-0.551205,2018-08-16 11:00:00
-0.672893,2021-07-28 15:00:00
-2.458512,2022-04-25 19:00:00
90.360398,2022-11-04 09:00:00
84.064711,2021-05-15 14:00:00
69.133749,2021-04-13 01:00:00
-13.866573,2020-02-01 17:00:00
-24.926451,2023-01-20 16:00:00
92.080658,2022-11-05 11:00:00
103.273536,2019-02-11 11:00:00
97.419902,2022-11-08 08:00:00
93.665182,2017-08-01 08:00:00
87.2523,2023-02-14 10:00:00
-0.47792,2017-05-13 02:00:00
-1.283588,2020-05-23 05:00:00
-3.433048,2019-10-25 18:00:00
95.032375,2019-04-24 12:00:00
96.564222,2022-05-17 23:00:00
98.937166,2021-06-26 11:00:00
-30.67981,2019-03-01 08:00:00
-6.466058,2020-01-08 18:00:00
60.448546,2019-09-21 10:00:00
-0.693216,2022-08-04 10:00:00
-0.332732,2023-05-19 15:00:00
-33.046195,2020-02-27 23:00:00
-0.366326,2022-08-05 00:00:00
-10.219428,2021-10-15 07:00:00
-0.679342,2022-08-06 08:00:00
-28.821843,2019-11-24 07:00:00
-3.666006,2017-06-15 00:00:00
129.675931,2019-01-26 09:00:00
-48.169398,2019-02-02 05:00:00
-0.47792,2018-05-31 15:00:00
-0.679342,2021-05-06 00:00:00
98.808365,2019-03-08 17:00:00
-0.377206,2021-08-10 15:00:00
103.906984,2023-04-06 21:00:00
-47.589038,2020-10-19 04:00:00
-0.679342,2021-04-30 18:00:00
-0.661034,2022-05-13 13:00:00
-9.634266,2017-05-11 20:00:00
80.880332,2021-03-11 01:00:00
-0.679347,2021-05-31 07:00:00
-11.243872,2021-05-04 12:00:00
-7.701847,2023-02-17 14:00:00
-27.330622,2023-03-15 22:00:00
-32.834132,2019-12-11 20:00:00
-0.134592,2023-02-28 15:00:00
-29.407456,2022-12-25 16:00:00
93.601718,2021-08-06 17:00:00
0.18128,2020-06-14 11:00:00
-8.244549,2021-10-03 15:00:00
-7.216448,2018-03-22 19:00:00
139.147091,2018-06-26 21:00:00
-1.3477,2023-03-13 22:00:00
-0.633562,2021-03-19 23:00:00
99.388653,2020-01-08 18:00:00
-4.078612,2022-04-18 01:00:00
87.599557,2023-02-04 02:00:00
-3.766106,2020-06-25 05:00:00
-37.109206,2021-11-18 12:00:00
57.906734,2023-01-01 09:00:00
83.854656,2022-12-15 07:00:00
-0.690715,2022-07-02 15:00:00
59.509633,2018-06-03 06:00:00
43.527716,2022-02-28 04:00:00
0.0,2019-07-24 01:00:00
-39.499334,2020-01-31 00:00:00
-46.313806,2022-12-25 00:00:00
-43.540514,2020-01-12 23:00:00
56.578435,2021-08-08 04:00:00
-0.455038,2023-05-26 21:00:00
112.24585,2023-01-26 18:00:00
97.391452,2019-06-02 01:00:00
-0.917427,2020-07-30 01:00:00
-46.624002,2020-11-28 05:00:00
-39.877191,2021-02-12 10:00:00
-0.55123,2017-08-22 18:00:00
112.671513,2022-05-16 02:00:00
70.14741,2017-03-03 01:00:00
-43.613514,2018-01-31 19:00:00
97.094597,2023-06-27 07:00:00
-28.950977,2021-12-16 02:00:00
-29.771295,2021-03-09 01:00:00
101.201246,2021-02-05 19:00:00
-0.661031,2019-11-08 14:00:00
-0.477859,2019-08-03 04:00:00
-9.594004,2022-03-03 11:00:00
64.399024,2022-11-29 04:00:00
-41.743154,2023-01-12 04:00:00
-37.526396,2022-10-29 06:00:00
-21.865859,2021-10-23 23:00:00
-1.0,2021-06-20 00:00:00
66.918795,2019-02-19 04:00:00
-0.551164,2019-08-31 16:00:00
-39.013967,2018-01-30 12:00:00
64.588314,2022-11-27 03:00:00
100.489793,2021-09-23 19:00:00
79.748738,2018-06-01 02:00:00
-13.745272,2019-11-25 08:00:00
-20.57267,2019-03-15 01:00:00
-2.127547,2020-06-04 07:00:00
62.469399,2018-04-25 02:00:00
0.18128,2020-06-22 12:00:00
133.59206,2022-07-04 15:00:00
119.514244,2022-05-08 12:00:00
-8.805669,2022-02-23 07:00:00
-30.949927,2021-11-06 11:00:00
85.340842,2019-04-10 12:00:00
95.823661,2022-01-11 01:00:00
-0.404615,2017-06-07 09:00:00
93.815025,2018-03-03 14:00:00
-0.47792,2018-05-05 10:00:00
68.756376,2017-05-21 13:00:00
-2.821742,2018-04-28 07:00:00
-10.683574,2019-11-08 09:00:00
-13.905902,2017-10-23 16:00:00
94.216208,2021-07-15 18:00:00
-0.551164,2019-09-17 04:00:00
83.993661,2023-03-23 01:00:00
-35.311321,2020-10-31 07:00:00
78.654265,2020-09-05 03:00:00
107.161986,2023-05-24 08:00:00
0.18128,2020-09-04 14:00:00
85.83949,2022-06-24 07:00:00
-0.516178,2017-07-30 16:00:00
-0.47792,2018-07-28 03:00:00
38.795006,2017-04-16 09:00:00
-0.254245,2022-04-05 06:00:00
84.14105,2019-10-21 13:00:00
47.619151,2021-03-29 07:00:00
-2.432926,2021-03-31 01:00:00
-0.665606,2022-08-23 01:00:00
72.69778,2019-05-12 01:00:00
-0.404676,2017-05-26 18:00:00
100.121145,2022-09-11 01:00:00
-9.916054,2018-03-28 14:00:00
86.144104,2023-05-21 01:00:00
136.903164,2019-07-08 22:00:00
130.948402,2022-08-11 10:00:00
-9.504418,2022-05-03 22:00:00
-43.636057,2020-12-23 16:00:00
97.835471,2017-09-13 18:00:00
147.876007,2022-08-08 05:00:00
-12.883691,2021-10-15 01:00:00
95.016745,2018-10-15 16:00:00
-0.47792,2019-05-16 02:00:00
74.965008,2017-04-20 18:00:00
88.033824,2020-06-15 10:00:00
86.935605,2018-10-21 01:00:00
126.587979,2021-10-28 16:00:00
-36.490616,2021-03-03 07:00:00
-0.624409,2020-04-20 08:00:00
97.469123,2018-02-04 00:00:00
87.922858,2020-12-21 02:00:00
-0.47792,2017-08-23 17:00:00
0.18128,2020-03-20 11:00:00
65.575217,2022-08-27 06:00:00
115.357553,2018-03-06 11:00:00
66.676664,2018-12-25 07:00:00
62.331992,2022-12-26 06:00:00
132.811485,2018-10-12 22:00:00
60.896638,2017-04-06 07:00:00
-22.744082,2020-10-05 17:00:00
128.72929,2018-11-06 19:00:00
107.051213,2018-06-07 17:00:00
-1.0,2021-06-29 20:00:00
85.708801,2020-11-03 07:00:00
-8.465731,2021-10-01 17:00:00
0.18128,2019-09-15 09:00:00
0.18128,2019-10-30 08:00:00
73.144267,2020-04-17 10:00:00
-0.551144,2019-08-23 10:00:00
76.440659,2020-10-15 06:00:00
69.97293,2022-11-01 06:00:00
80.776088,2023-03-14 01:00:00
128.539748,2019-06-24 12:00:00
-0.551164,2017-07-29 21:00:00
86.377936,2022-09-16 15:00:00
95.422598,2019-08-11 14:00:00
-0.477961,2018-07-05 05:00:00
-0.459101,2023-05-17 10:00:00
152.529688,2018-07-18 21:00:00
0.18128,2020-04-30 22:00:00
113.135173,2018-05-04 15:00:00
71.74277,2021-03-16 01:00:00
-7.035453,2018-10-23 23:00:00
-48.810511,2020-11-04 04:00:00
88.020394,2019-12-06 20:00:00
98.524254,2023-04-11 12:00:00
-10.132847,2022-10-11 21:00:00
-7.021638,2018-03-23 13:00:00
118.855491,2018-06-29 09:00:00
-0.551164,2018-07-11 19:00:00
104.579498,2019-07-15 17:00:00
100.740675,2017-08-14 23:00:00
-0.661031,2022-05-24 05:00:00
97.92434,2020-04-06 15:00:00
51.067118,2023-03-12 07:00:00
-0.47792,2018-05-04 06:00:00
96.521032,2019-03-30 14:00:00
107.714905,2022-11-19 20:00:00
58.150394,2021-04-23 03:00:00
-9.090996,2022-03-19 00:00:00
-18.166481,2023-03-09 10:00:00
-0.694743,2021-06-04 21:00:00
121.827332,2022-07-01 09:00:00
105.998845,2017-12-03 19:00:00
87.308687,2017-04-07 20:00:00
-42.63537,2022-12-30 20:00:00
-46.834885,2018-02-03 07:00:00
-46.294379,2021-12-08 20:00:00
-0.551164,2018-07-22 17:00:00
91.320974,2023-06-05 07:00:00
-28.848333,2018-12-04 08:00:00
-0.47792,2019-05-31 11:00:00
130.82143,2020-11-20 12:00:00
-0.624388,2020-04-24 11:00:00
-7.36491,2018-08-04 07:00:00
-1.114577,2020-04-07 23:00:00
-14.37141,2017-03-09 14:00:00
118.938301,2020-07-12 10:00:00
-35.4114,2019-11-21 08:00:00
52.611236,2019-05-12 05:00:00
-7.921283,2020-02-22 13:00:00
84.78072,2020-03-05 09:00:00
90.122139,2022-02-12 05:00:00
93.045012,2019-03-04 11:00:00
80.474551,2018-03-19 08:00:00
-0.679342,2021-09-16 14:00:00
-14.350638,2018-01-06 01:00:00
-36.304615,2018-01-18 21:00:00
-0.392988,2022-06-28 04:00:00
-41.382306,2021-02-12 21:00:00
-47.566243,2022-12-14 06:00:00
65.178342,2019-11-04 07:00:00
-0.351721,2022-05-20 16:00:00
94.98364,2020-09-21 10:00:00
-5.674826,2022-05-24 20:00:00
-0.404676,2018-08-03 06:00:00
-21.458902,2022-10-23 01:00:00
77.898467,2023-05-14 12:00:00
108.772905,2020-10-24 15:00:00
100.453557,2019-07-22 00:00:00
0.0,2021-02-18 12:00:00
-0.205716,2022-03-10 17:00:00
-3.159113,2020-07-22 23:00:00
-0.670197,2021-09-10 15:00:00
108.762396,2021-11-19 19:00:00
-1.0,2021-06-29 01:00:00
88.15925,2022-12-15 08:00:00
0.081385,2021-07-23 06:00:00
67.891839,2018-05-19 03:00:00
-0.642717,2022-04-09 14:00:00
-0.679342,2021-06-07 09:00:00
113.442248,2023-06-24 23:00:00
120.325753,2020-08-02 22:00:00
98.846032,2021-12-04 02:00:00
-7.878327,2022-03-18 21:00:00
-37.885597,2019-01-02 08:00:00
0.18128,2019-10-30 19:00:00
-0.770837,2019-11-07 18:00:00
-39.305979,2021-11-21 11:00:00
-0.212412,2022-03-18 19:00:00
-0.702012,2022-07-17 22:00:00
76.308939,2020-04-25 17:00:00
61.413906,2020-09-21 06:00:00
-10.802133,2021-02-19 13:00:00
88.010711,2020-12-06 02:00:00
-38.234891,2018-12-23 20:00:00
-46.934904,2020-11-25 01:00:00
87.341684,2017-09-27 08:00:00
130.8741,2022-06-26 19:00:00
107.879724,2023-06-16 08:00:00
118.604975,2022-03-15 22:00:00
-0.47792,2019-05-26 14:00:00
0.0,2017-07-14 12:00:00
0.0,2017-07-14 14:00:00
-31.387372,2018-03-05 06:00:00
62.986952,2021-06-06 05:00:00
-29.714937,2017-03-02 19:00:00
-0.683523,2021-07-08 17:00:00
-37.112184,2021-11-26 21:00:00
91.717938,2020-07-16 01:00:00
77.765479,2023-02-09 08:00:00
67.393541,2019-05-03 01:00:00
118.42498,2019-02-14 15:00:00
93.394523,2021-07-21 10:00:00
-0.624409,2021-04-13 23:00:00
163.194131,2018-07-05 18:00:00
62.193844,2017-07-20 02:00:00
48.832628,2019-04-05 06:00:00
102.289005,2018-04-26 13:00:00
0.18128,2019-05-26 22:00:00
-46.807967,2019-02-03 14:00:00
-34.938607,2020-10-29 18:00:00
101.03512,2023-04-04 11:00:00
0.108035,2019-07-04 21:00:00
109.214039,2023-03-17 14:00:00
-0.368056,2021-08-09 13:00:00
127.498952,2022-06-16 13:00:00
118.183867,2023-01-05 12:00:00
48.261001,2022-03-23 05:00:00
-39.336549,2020-11-04 00:00:00
86.731278,2022-11-27 01:00:00
87.730704,2021-09-26 18:00:00
107.439346,2023-02-19 23:00:00
0.401013,2019-07-25 18:00:00
118.296085,2021-08-25 17:00:00
-0.624409,2018-03-27 22:00:00
0.18128,2019-09-06 19:00:00
108.544585,2020-09-12 02:00:00
116.312199,2017-07-31 23:00:00
-14.823428,2021-09-28 18:00:00
53.667364,2017-08-19 07:00:00
134.075036,2019-08-07 19:00:00
59.778293,2021-05-16 03:00:00
-4.101605,2022-05-12 20:00:00
0.18128,2020-08-10 13:00:00
90.74669,2022-07-13 02:00:00
-0.551164,2017-07-20 06:00:00
89.035494,2017-03-13 12:00:00
90.498255,2019-05-01 22:00:00
-9.020799,2020-03-18 01:00:00
112.252952,2018-10-23 11:00:00
-0.363475,2023-06-20 10:00:00
-1.0,2021-06-24 05:00:00
-0.551164,2018-08-04 23:00:00
-5.280302,2022-04-25 23:00:00
104.215799,2021-01-19 01:00:00
120.183112,2021-09-30 21:00:00
101.502595,2017-08-13 01:00:00
98.598195,2018-04-26 16:00:00
-0.477859,2019-05-02 21:00:00
120.578567,2020-12-27 22:00:00
77.291387,2017-12-11 02:00:00
-8.487922,2022-08-31 05:00:00
-44.165695,2020-03-08 23:00:00
82.006295,2019-06-29 10:00:00
101.095151,2019-10-08 13:00:00
-10.588336,2019-04-27 23:00:00
109.63487,2018-12-11 11:00:00
90.590715,2022-05-17 11:00:00
88.795485,2019-05-07 12:00:00
-21.730074,2020-10-09 04:00:00
-0.49532,2022-08-18 10:00:00
126.983042,2017-11-17 12:00:00
-0.551164,2018-06-03 10:00:00
135.655768,2022-07-12 00:00:00
-26.161891,2020-02-14 20:00:00
-11.834183,2019-12-04 13:00:00
96.369432,2022-04-25 05:00:00
85.402211,2021-11-04 08:00:00
89.473303,2018-09-07 00:00:00
-6.786157,2018-04-12 01:00:00
129.167882,2021-05-19 21:00:00
-11.013988,2018-03-16 18:00:00
-0.384917,2021-07-29 11:00:00
-26.360914,2021-11-15 19:00:00
100.632443,2017-11-20 01:00:00
-40.046777,2023-01-01 05:00:00
96.221006,2020-11-27 03:00:00
-0.422987,2022-06-01 15:00:00
0.0,2019-07-25 16:00:00
-0.697775,2020-04-16 15:00:00
-0.364216,2022-06-07 19:00:00
-23.583788,2019-01-11 23:00:00
95.686105,2017-10-06 17:00:00
99.133327,2021-09-16 14:00:00
123.545573,2020-08-28 12:00:00
108.891028,2019-09-10 08:00:00
-0.47792,2018-05-07 21:00:00
90.596321,2017-12-08 19:00:00
-29.786493,2019-11-19 22:00:00
104.411091,2023-01-29 14:00:00
-1.099394,2020-08-09 22:00:00
-0.477859,2017-07-23 08:00:00
-0.624409,2020-08-27 06:00:00
-0.681428,2021-07-26 06:00:00
-40.62176,2021-12-21 22:00:00
112.609942,2021-07-29 00:00:00
-36.536164,2022-12-24 11:00:00
-23.827286,2020-09-27 20:00:00
35.282959,2017-04-23 06:00:00
-0.47792,2018-08-04 18:00:00
95.008271,2021-03-18 17:00:00
-0.47792,2018-06-02 19:00:00
109.19246,2018-09-21 23:00:00
-40.276824,2019-01-19 09:00:00
91.190415,2018-07-11 07:00:00
-1.577217,2020-09-03 07:00:00
-0.363758,2022-09-02 05:00:00
-0.624409,2017-08-29 23:00:00
-0.551164,2018-08-25 05:00:00
-43.406644,2023-01-22 05:00:00
0.18128,2020-08-31 05:00:00
76.727245,2018-12-21 05:00:00
93.195974,2021-12-11 16:00:00
-3.049572,2018-04-20 23:00:00
132.385609,2018-11-26 16:00:00
-51.95703,2020-12-03 02:00:00
117.821528,2023-05-03 23:00:00
64.374121,2023-04-26 03:00:00
108.839802,2019-08-03 23:00:00
90.367107,2019-12-05 10:00:00
87.252958,2019-01-20 16:00:00
0.18128,2019-05-21 01:00:00
92.099053,2018-05-12 00:00:00
-0.656301,2021-03-31 16:00:00
63.01108,2022-05-29 04:00:00
64.662324,2018-03-01 06:00:00
-11.428229,2022-02-10 17:00:00
-11.889564,2019-12-08 19:00:00
-1.458116,2022-05-05 16:00:00
55.130754,2018-06-21 04:00:00
-31.635441,2021-02-13 18:00:00
-20.650187,2018-12-02 11:00:00
0.401013,2019-07-27 01:00:00
80.63996,2018-03-09 07:00:00
-40.824122,2021-02-14 23:00:00
112.175597,2017-12-27 00:00:00
107.2387,2021-12-13 21:00:00
106.710958,2018-04-11 20:00:00
85.781962,2022-09-19 16:00:00
124.428741,2017-08-02 20:00:00
-3.736727,2020-08-19 03:00:00
65.370383,2023-03-08 06:00:00
-0.933831,2022-12-26 08:00:00
-0.661034,2021-04-26 16:00:00
110.923722,2019-01-19 14:00:00
-0.47792,2018-09-28 05:00:00
-45.825129,2019-02-18 23:00:00
83.467938,2017-04-02 21:00:00
101.48405,2022-10-29 00:00:00
119.955988,2018-01-12 21:00:00
-1.102256,2017-11-25 08:00:00
-0.670187,2022-05-02 10:00:00
111.42465,2021-02-28 23:00:00
132.640448,2022-04-30 14:00:00
-0.47792,2017-07-11 09:00:00
-23.685029,2020-02-18 09:00:00
-5.60503,2017-10-17 23:00:00
64.210703,2019-02-17 05:00:00
-0.445941,2023-05-19 21:00:00
113.241832,2021-07-22 20:00:00
-30.945135,2021-10-27 00:00:00
-0.331439,2021-08-04 18:00:00
-0.47792,2018-08-02 00:00:00
116.680923,2022-07-21 12:00:00
-19.033601,2019-03-27 23:00:00
